hey dude open youtube for me,0
play on youtube,0
play a song for me,1
play a song,1
tell me what will be the weather today,2
can you tell me about the weather?,2
google search,3
google,3
hey open my computer,4
give me your introduction,5
introduce yourself,5
hey open computer settings for me,6
windows settings,6
i have to join a meeting,8
i need to  make a video call,7
google meet open for me,8
i have a meeting on google meet,8
open notepad,9
notepad,9
open a editor for me,10
hey open vscode,10
remove my account,11
can you delete my account?,11
can you find a jock?,12
tell me a jock,12
self-distruction,14
can you do self-distruct,13
work has been completed,14
now you can exit,14
all execution stop,14
open my disk,4
i have some file operations to do,4
open disk,4
search on google,3
can you open browser for me,3
video call time open skype,7
i want to write something,9
